8,8369255;48,5832086;"Restaurant Gasthaus LAMM"
7,0017476;49,95453;"Restaurant Brauhaus Klostern Machern"
8,5557223;54,6817789;"Restaurant Peking Ente"
10,0768581;49,664847;"Restaurant Asia-Palast"
10,781938;50,6842663;"Restaurant Gehlberger Mühle"
13,4342767;51,2273539;"Restaurant Jägerheim Löbsal"
7,7872093;47,5746564;"Restaurant Eisweiher"
12,9808092;52,5388371;"Restaurant Piazza"
8,7296044;48,7385938;"Restaurant Wirtshaus zum Löwen"
13,7602102;51,4940808;"Restaurant Deutsches Haus"
12,0408119;49,0136192;"Restaurant La Villetta"
11,717745;52,1659474;"Restaurant Zur Radrennbahn"
9,982533;53,4645122;"Restaurant Hornbachers Goldener Engel"
8,6859752;50,1250377;"Restaurant Unter den Linden"
8,6863957;50,1250359;"Restaurant Siettimo Cielo"
8,0451868;52,2920609;"Restaurant Der Grieche"
8,057102;52,2997088;"Restaurant Pizzeria Isola bella"
8,058982;52,3012652;"Restaurant Syrtaki"
10,8080761;52,2360052;"Restaurant Lutterspring"
7,1255401;51,2369223;"Restaurant Königshöhe"
10,2705807;51,6278556;"Restaurant Zur Oderbrücke"
8,3761449;47,9897788;"Restaurant Zum schwarzen Buben"
7,0843428;51,213608;"Restaurant Zur Fauna - Asia Bistro; Cafe und Restaurant"
11,5790929;49,9254804;"Restaurant Vereinsheim Exerzierplatz"
13,4653078;54,5693851;"Restaurant Fischerhus"
13,4587705;54,5692859;"Restaurant Dünenhus"
8,0682681;47,9458275;"Restaurant Oberes Schanzenhäusle"
8,1078696;47,8789817;"Restaurant Gasthaus Löffelschmiede"
10,0692148;47,4916377;"Restaurant Staufner Haus"
8,1057272;52,292523;"Restaurant Japanisches Restaurant Misa"
8,0945276;52,2824422;"Restaurant Gasthof zu den Linden"
8,0792171;52,2788118;"Restaurant Gaststätte Bachmayer's"
8,0851697;52,2766225;"Restaurant Restaurant Carlsburg"
8,0650794;52,274612;"Restaurant Restaurant Hellas"
8,0590937;52,2710469;"Restaurant Lotuspalast"
8,0584924;52,272662;"Restaurant Advena Hohenzollern"
8,0555474;52,2716965;"Restaurant Neue Mühle"
8,0571086;52,2680598;"Restaurant Zorbas"
8,0599854;52,2663766;"Restaurant Neustädter Pizzeria"
8,061231;52,2665554;"Restaurant Argentina"
8,062446;52,2654407;"Restaurant Shang Hai"
8,0971684;52,2544208;"Restaurant Pizzeria Zozan"
8,0973906;52,2553032;"Restaurant Dionysos"
8,1156705;52,2690352;"Restaurant zur Post"
8,1186608;52,2694686;"Restaurant Baanthai"
8,1224035;52,269012;"Restaurant Pizzeria bei Paco"
8,1235504;52,2686109;"Restaurant Korfu"
8,1521644;52,2655236;"Restaurant Pizzahaus"
8,0755532;52,2742704;"Restaurant Hongkong"
7,9105066;47,8760832;"Restaurant Waldhotel am Notschrei"
11,5703458;49,5079021;"Restaurant Zur Traube"
11,5010264;49,4753665;"Restaurant Zum Hirschen"
11,9848351;48,1892837;"Restaurant Wirtshaus Tading"
7,0999669;50,7079712;"Restaurant Basilico"
10,4085849;50,8677257;"Restaurant Ruhlaer Skihütte"
12,3215354;51,6328129;"Restaurant Asia-Eck"
8,8740276;53,0865041;"Restaurant The Cruise Cafe"
10,0625277;49,6652196;"Restaurant Gasthof Anker"
12,8448895;51,2972175;"Restaurant Landgasthof Fremdiswalde"
10,8456811;49,4607799;"Restaurant Zur Buchspitz"
10,7912872;49,012955;"Restaurant Zur Steinernen Rinne"
8,0144359;49,6635681;"Restaurant Akropolis"
10,0518141;47,4748963;"Restaurant Jausenstation Neuschwand"
9,5067591;52,4263404;"Restaurant Schank- und Speisewirtschaft Zur Linde"
10,5230713;52,1624511;"Restaurant Pizzeria Ristorante Cristallo"
8,7749967;50,8105188;"Restaurant"
9,5724179;52,4357291;"Restaurant Gaststätte Meyenfeld"
9,5460272;52,4413879;"Restaurant Gastwirtschaft Kruse"
6,9203022;50,9534623;"Restaurant Mamma Mia"
7,4672395;50,411572;"Restaurant Brauhaus"
7,5049703;51,5158206;"Restaurant Akropolis"
12,6912831;47,8994631;"Restaurant Gasthof Alpenblick"
7,7039914;51,4997253;"Restaurant Zum Bismarckturm"
7,2060935;53,3679227;"Restaurant Sawatdy"
7,045322;51,4874619;"Restaurant Casino Zollverein"
7,1979834;53,3684288;"Restaurant Jade Garden"
7,2184449;53,3710485;"Restaurant Piräus"
9,4275034;48,7204709;"Restaurant Albblick"
10,6897196;48,3957367;"Restaurant Flair Hotel Zum Schwarzen Reiter Familie Platzer"
8,5862498;53,560687;"Restaurant Haus Shanghai"
13,650874;50,9238834;"Restaurant Jagdhotel"
9,1903534;48,4679472;"Restaurant Schützenhaus"
10,5229753;50,0348213;"Restaurant La Lupa"
10,7042747;50,8049821;"Restaurant Scherershütte"
11,5255549;49,5955557;"Restaurant Burgblick"
10,4707075;49,7686469;"Restaurant Truckerrestaurant Mandarin"
9,6044836;48,700908;"Restaurant Restaurant Schloß Filseck"
11,296874;47,9519269;"Restaurant Clubwirt"
11,3949487;48,9496176;"Restaurant Zum verkauften Grossvater"
11,3952626;48,9498564;"Restaurant Zum Limes"
10,160316;49,7390681;"Restaurant China Restaurant Lotus"
10,2422838;49,7295273;"Restaurant Weingut Vollhals"
10,2192604;49,7922002;"Restaurant Schwarzes Roß"
7,174778;51,3721848;"Restaurant Landhaus Wegermann"
9,612577;47,7816661;"Restaurant Pizzeria Walfisch"
9,6115727;47,7812913;"Restaurant Café Colours"
9,5877943;48,7017003;"Restaurant Vereins-Gaststätte"
9,6436114;48,8758275;"Restaurant Schützenhaus"
11,1193874;49,464654;"Restaurant Zur Post"
8,8985405;47,736818;"Restaurant Kreuz"
8,8970306;47,7378811;"Restaurant Restaurant Flohr"
8,0542992;53,089074;"Restaurant Zum Goldenen Anker"
8,6873427;49,3512862;"Restaurant Bosporus"
8,9161215;53,26433;"Restaurant Schamaika"
8,0384666;53,1133012;"Restaurant Gasthof Witte"
6,8391343;51,4289188;"Restaurant Mino's Palace"
9,6707091;53,681805;"Restaurant Pasta e Più"
9,6669004;53,6823944;"Restaurant Ricci's"
11,607527;52,1131709;"Restaurant Ortega - House of Steaks"
6,9014583;49,6713909;"Restaurant Zum Höfchen"
8,3950306;49,0076793;"Restaurant Pasta-Pasta - La Strada"
8,6241414;51,8500758;"Restaurant Gasthaus Spieker"
8,6435756;51,8271508;"Restaurant Zum grünen Baum"
11,9995128;50,0368943;"Restaurant Pizzeria Jean-Paul-Stuben"
12,0103694;50,0448249;"Restaurant Taverne Sirtaki"
9,5347165;52,4617143;"Restaurant Mykonos"
10,0636632;49,1317393;"Restaurant Wasserturm"
9,0494488;48,5203011;"Restaurant manufaktur"
7,6075097;51,3651124;"Restaurant Am Dom"
9,9239159;51,537921;"Restaurant Kantine der Agentur f, Arbeit"
10,3413299;51,7839796;"Restaurant Pixhaier Mühle"
9,9234184;49,7799694;"Restaurant Schützenhof"
13,0619008;52,2840578;"Restaurant Zum Seddiner See"
8,6125503;51,7955227;"Restaurant Pizzeria Sanremo"
7,307958;50,9483237;"Restaurant Restaurant - Cafe Lüdenbach"
9,0547568;48,5226305;"Restaurant Gaststätte zum Gutenberg"
12,0041845;47,8621435;"Restaurant Bahnhofsgaststätte"
12,010965;47,8631206;"Restaurant Locanda"
12,0103692;47,8634689;"Restaurant Mamajuana"
12,0106625;47,8654566;"Restaurant Dionysos"
12,0079634;47,8664037;"Restaurant Schützenwirt"
9,6282813;48,6867737;"Restaurant Waldhorn"
9,6145896;48,6851769;"Restaurant Gaststätte TV Jebenhausen"
8,3925448;49,0330442;"Restaurant fünf"
6,9564332;50,942422;"Restaurant Hanse Stube"
6,9562085;50,9426731;"Restaurant Maredo"
6,955701;50,9427274;"Restaurant Dominikaner"
6,9558957;50,9445406;"Restaurant Enoteca"
8,7112556;48,3893121;"Restaurant Sportrestaurant Seeblick"
11,6104589;48,0976872;"Restaurant Wirtshaus Fasangarten"
8,3029227;50,0547952;"Restaurant Zum Engel"
8,3039697;50,0547775;"Restaurant Seilerstubb"
9,5871332;52,4337798;"Restaurant Landhaus am See"
9,1605631;53,0783802;"Restaurant Zur Moorhexe"
9,6106748;52,4304113;"Restaurant Kalimera"
10,8351702;52,2177741;"Restaurant Heinrichsruh"
7,9769468;50,0016395;"Restaurant Hotel Restaurant Kloster Johannisberg"
6,2093538;50,869707;"Restaurant Da Pino"
7,3237308;50,9330984;"Restaurant Lindenhof"
11,7167804;52,1530283;"Restaurant Zum Bahnhof"
9,9381929;51,2070531;"Restaurant Bürgerhaus Abterode"
11,590516;48,1170695;"Restaurant Brecherspitze"
7,7295446;50,1398118;"Restaurant"
9,6350558;48,6905581;"Restaurant Gaststätte am Waldecksee"
7,1091042;51,5630362;"Restaurant Restaurant in der Resser-Mark"
11,5305242;48,21532;"Restaurant Tre Scalini"
9,0051975;50,0520848;"Restaurant La Campagnolo"
10,217672;49,7109235;"Restaurant Gasthof Zum Schwarzen Adler"
10,2183691;49,7102968;"Restaurant Gasthof Zum Falken"
10,2197298;49,7084771;"Restaurant Gasthaus zum goldenen Löwen"
8,1886045;50,2728174;"Restaurant Rosis Restaurant"
8,1865641;50,2738759;"Restaurant Backes"
8,2858628;50,8447938;"Restaurant Gaststätte Mehrzweckhalle"
8,3061037;50,0547055;"Restaurant Asia-Restaurant PANDA"
13,5453574;50,9744159;"Restaurant Waldblick"
7,8687125;48,1156616;"Restaurant Kaffeehaus"
12,0104801;47,8640327;"Restaurant Sebastiani Bräu"
7,5750905;47,6194615;"Restaurant"
12,0138522;47,8688023;"Restaurant"
9,1161274;48,9201108;"Restaurant Ochsen"
12,0005349;47,8643589;"Restaurant Pizzeria Sorrento"
12,0125412;47,8621021;"Restaurant Alte Meierei"
12,0069079;47,8619768;"Restaurant Ristaurante Nuova Firenze"
9,1750588;47,6631278;"Restaurant Restaurant Wessenberg"
12,0075273;47,8648618;"Restaurant"
12,0107356;47,8636194;"Restaurant Da Santino"
12,0147218;47,8661391;"Restaurant Pizzeria Peppone"
12,0125884;47,8655062;"Restaurant Hofer Stub'n"
6,0902523;50,7724526;"Restaurant Viet"
9,1764544;47,6566826;"Restaurant Deli"
12,0095005;47,8636023;"Restaurant Tratoria Pizzeria Guiseppe"
13,09457;50,616136;"Restaurant Silvias Bahnhäusel"
9,6895431;48,7977673;"Restaurant Ratsstube"
6,8403103;51,0940065;"Restaurant Tam Tam Buffet"
6,8417713;51,0935714;"Restaurant Pizzeria Paparazzi"
6,8414287;51,0926184;"Restaurant Schlemmer Ring"
6,7623954;51,0926172;"Restaurant Zum alten Ulan"
11,9435462;51,4330355;"Restaurant Zum Igel"
8,1620906;48,5686967;"Restaurant Zum Sternen"
11,5063302;49,3203312;"Restaurant Siegert"
7,935399;53,2076182;"Restaurant Gasthof Dierks"
9,0673513;48,4294071;"Restaurant Capannina"
9,0757684;48,4328603;"Restaurant Wiesbachstube"
11,5602231;48,2458413;"Restaurant Zum Phönix"
11,5540009;48,2549156;"Restaurant Bürgerstuben"
13,4527355;51,1140085;"Restaurant Helmmühle"
11,5587842;48,1332061;"Restaurant Mariandl"
7,7815638;47,8543281;"Restaurant Gasthof zum Löwen"
7,8372972;47,8776053;"Restaurant Spielweg"
13,3385146;50,8773064;"Restaurant Konstantin"
11,5192563;49,979172;"Restaurant Gasthof Vogel"
8,4034205;49,0094191;"Restaurant Böckeler"
11,5106607;49,9872438;"Restaurant Landgasthof Moreth"
9,6640863;52,2388546;"Restaurant Weinfäßchen"
9,6605622;52,2394836;"Restaurant Akropolis"
9,666124;52,2396538;"Restaurant Pizzeria Tombolina"
9,6663074;52,2392821;"Restaurant Pizzeria Italia"
9,6676724;52,2394005;"Restaurant Pizzeria La Pergola"
9,6667661;52,238375;"Restaurant Gasthof Schwägermann"
9,6697539;52,23926;"Restaurant Gasthof Stamme"
10,5756424;51,6621539;"Restaurant Bahnhof Stöberhai"
11,1021025;49,466673;"Restaurant Quo Vadis"
11,1034184;49,4662419;"Restaurant Sanders Steakhaus"
8,6924143;50,1261008;"Restaurant darling"
8,2865538;50,0828041;"Restaurant Pizzeria Dolce Vita"
8,2822698;50,0834618;"Restaurant Pizzeria"
8,2846315;50,0823476;"Restaurant Zur Rose"
8,2828258;50,0820481;"Restaurant"
13,5818893;50,9838184;"Restaurant"
10,0659163;52,1316633;"Restaurant Zum Rotdorn"
9,9842225;52,1222415;"Restaurant YI-DIAN GARDEN"
6,088971;50,7736529;"Restaurant Louisiana"
8,5406018;48,0502792;"Restaurant Singapur- Restaurant Waldeck"
8,3312117;48,1262274;"Restaurant Roßbergschänke"
8,3217176;48,1281194;"Restaurant Luftbad"
11,0809668;49,697952;"Restaurant Zöllner's Weinstube"
9,6027031;52,3981365;"Restaurant Bürgerstuben"
10,6735272;48,2699053;"Restaurant Gasthof Vögele"
8,0698232;48,5933951;"Restaurant Gasthof Grüner Baum"
8,8739978;49,0996534;"Restaurant BURG RAVENSBURG"
8,1669486;48,7673306;"Restaurant Weinperle"
8,1660647;48,7650436;"Restaurant Sinzheimer Hof"
8,1644782;48,7619898;"Restaurant Ochsen"
6,7305916;51,1844206;"Restaurant Cafe Restaurant Panorama im Neusser Ruderverein"
13,3156349;52,5059916;"Restaurant Thai Food Sawaddie"
13,3156034;52,5057747;"Restaurant El Borriquito"
11,53512;48,2068863;"Restaurant Antica Tropea"
11,5340775;48,2058825;"Restaurant Gaststätte Fasanerie See"
11,5587805;48,2507515;"Restaurant Schlossrestaurant Bellevue"
8,1499516;49,8778505;"Restaurant Pizzeria La Nuova Ciao"
8,1505966;49,8746284;"Restaurant Pizzeria Da Peppone Express (Stehimbiss)"
13,27538;48,7137767;"Restaurant Schrenk"
7,0749812;51,448656;"Restaurant Da Vinici"
9,2555039;47,9241143;"Restaurant Deutscher Kaiser"
7,0763512;51,4489752;"Restaurant Chinese"
7,076449;51,448274;"Restaurant Bacchos"
11,5849471;48,1340841;"Restaurant Porta Capuana"
12,0605403;47,8502331;"Restaurant Guiseppe e amici"
6,7319656;51,2989037;"Restaurant Burghof"
11,5838813;48,1356264;"Restaurant Vegelangelo"
8,8969961;48,6780936;"Restaurant Linde da Lello"
11,5842093;48,1359142;"Restaurant Takumi"
8,382602;48,6042248;"Restaurant Panoramastüble"
8,5209387;49,1279745;"Restaurant Zum Engel"
8,5217373;49,1299073;"Restaurant Restaurant Ritter"
8,5989703;49,9015263;"Restaurant La Pergola"
8,5883741;49,9058623;"Restaurant Darmstädter Hof"
10,3378172;52,4817489;"Restaurant Alte Schmiede"
10,3283498;52,4839925;"Restaurant Zum Eichhörnchen"
10,2704218;47,3743529;"Restaurant Flugschanzenstube"
8,0767748;49,4909684;"Restaurant Jagdschloss"
8,0777914;49,4908336;"Restaurant Klosterschänke"
10,8383873;49,4547391;"Restaurant Sportgaststaette"
9,9427034;51,5384121;"Restaurant Paninoteca"
9,938263;51,5349794;"Restaurant Salvatore"
10,7003652;47,567407;"Restaurant Aquila"
9,9486932;51,5433692;"Restaurant Potis"
9,9487164;51,5333059;"Restaurant Hainbergschänke"
9,9321583;51,532213;"Restaurant Neu Delhi"
9,9308143;51,5325135;"Restaurant Fellini"
9,6335557;48,688718;"Restaurant Hirschkeller"
8,5393129;48,061012;"Restaurant Neckarquelle"
12,1007424;47,8662137;"Restaurant"
7,6286547;51,4844276;"Restaurant"
7,8279796;48,1679586;"Restaurant Gallushof-Strauße"
9,1722626;48,7743741;"Restaurant Besitos"
9,9326023;51,5413875;"Restaurant La Hacienda"
12,1205773;47,8521832;"Restaurant Gardena"
10,4487868;50,9002095;"Restaurant Zur Silberquelle"
9,8326329;49,4739019;"Restaurant Weinstube Lochner"
9,832262;49,4731918;"Restaurant Weinstube Schurk"
9,8325373;49,4740353;"Restaurant Zum Ochsen"
9,8332539;49,4748384;"Restaurant Zum Kreuz"
9,8328684;49,474524;"Restaurant Zum Löwen"
11,6155555;48,0730877;"Restaurant Pizzeria Sportstadl"
7,9477825;48,0478526;"Restaurant La Taverne"
7,8991489;48,0453739;"Restaurant Gehrihof"
7,8747084;48,0334176;"Restaurant Kandelblick"
11,3598428;48,2100653;"Restaurant Villa Romantica"
8,2322917;48,0459937;"Restaurant Gasthaus zum Löwen"
6,9768933;51,4612765;"Restaurant Lindos"
12,1485465;51,8127432;"Restaurant Gaststätte Keune"
6,778949;51,0758147;"Restaurant Pizzeria Bacioni"
6,7794554;51,0756044;"Restaurant Haus Gladbach"
10,4476095;48,438053;"Restaurant Gasthof Sonne"
8,6776472;49,4520488;"Restaurant zur Schauenburg"
8,6771677;49,4519504;"Restaurant Zum Löwen"
7,9242491;49,6264711;"Restaurant Keltenhütte (Sa,;So,Feiertage)"
8,6780366;49,4514484;"Restaurant Goldener Hirsch"
7,8203067;47,5895598;"Restaurant Hote-Restaurant Storchen"
8,0570882;52,2578362;"Restaurant Il Nuovo"
8,0570286;52,2580022;"Restaurant Taormina"
10,0143259;48,4089995;"Restaurant Biergarten Liederkranz"
10,0141831;48,4076073;"Restaurant Biergarten Teutonia"
10,0112029;48,4075598;"Restaurant Hundskomödie"
8,248848;53,5770491;"Restaurant Da Gianni"
8,8437661;47,7503948;"Restaurant Bistro Transelvania"
6,9561272;50,9443911;"Restaurant Luciano"
6,9560449;50,9440046;"Restaurant Big China"
6,9561589;50,9442907;"Restaurant Da Damiano"
8,8385458;47,7613154;"Restaurant"
6,9541654;50,9434267;"Restaurant La Gazetta"
6,9546979;50,9430867;"Restaurant Atrium"
6,954777;50,9428464;"Restaurant Alte Post"
13,0426017;50,8726023;"Restaurant Landgaststätte Finkenmühle"
13,0725331;50,8538568;"Restaurant Gaststätte "Da Ori""
12,188053;50,0574597;"Restaurant Bergbraü"
8,4566366;48,0312729;"Restaurant Löwen"
7,6655876;48,0568561;"Restaurant Martinshof Strauße"
11,5334672;50,9448289;"Restaurant Carl-August"
7,1256958;50,5522199;"Restaurant Hemmessener Hütte"
11,1546881;51,7902545;"Restaurant Griechisches Restaurant Platon"
9,2531815;53,5905859;"Restaurant Landgasthof Heins"
8,9583929;47,7086667;"Restaurant Schützenhaus"
7,4569887;50,9118343;"Restaurant Cafe Alte Schule"
10,8097743;49,0276388;"Restaurant Grünsteudel"
7,0870617;51,3154462;"Restaurant Zum Parkhaus"
10,1546956;50,0701152;"Restaurant"
7,0886435;51,3103992;"Restaurant Platon"
9,4302738;51,324975;"Restaurant Prinzenquelle"
7,0446603;51,3415449;"Restaurant Bürgerstube"
8,6447338;49,7686699;"Restaurant Da Mario's"
8,6378501;49,8788666;"Restaurant Grünberg"
7,433881;50,8860877;"Restaurant Zur Post"
10,0308402;53,5479824;"Restaurant Betriebssportcasino"
10,6290712;49,093334;"Restaurant Zur Rose"
8,3592029;48,6017876;"Restaurant Café/Restaurant Klumpp"
8,3601388;48,6057292;"Restaurant Grüner Wald"
8,3620904;48,6069526;"Restaurant Sonnenberg"
13,4155705;52,494873;"Restaurant Il Casolare"
12,5666847;53,8286027;"Restaurant"
8,0882548;52,2524712;"Restaurant Gasthof Hotel Huxmühle"
11,3897254;48,9499575;"Restaurant Pizerria Cipolla"
8,0492334;52,254607;"Restaurant Cup & Cups  Catering"
8,0376988;52,2420824;"Restaurant Hotel  Am Wulfter Turm Sportpark"
8,040462;52,2540844;"Restaurant La Puglia"
8,0435965;52,2579828;"Restaurant Odyssea"
8,0466565;52,2610727;"Restaurant Atlantico"
8,0513759;52,2655882;"Restaurant Da Paolo; Capri"
8,0499818;52,2652464;"Restaurant Westermann's Restaurant"
8,0493021;52,2626446;"Restaurant La Passione per la Pizza"
8,0462603;52,2658675;"Restaurant Mama Leone"
8,0467694;52,2669505;"Restaurant Garibaldi's"
8,0503609;52,2663054;"Restaurant Joducus"
8,0263902;52,2646094;"Restaurant Estia Haus Avermann"
7,9983417;52,2604949;"Restaurant Gasthaus zur Spitze"
7,9952824;52,2573466;"Restaurant Pizza Poldi"
7,9933024;52,2562803;"Restaurant Milano"
8,0236384;52,2690452;"Restaurant Restaurant Bürgerbräu"
8,0281301;52,2709029;"Restaurant Le Feu"
8,0343233;52,2713139;"Restaurant Pinocchio"
8,0349305;52,2713171;"Restaurant La Taverna"
8,0349548;52,271134;"Restaurant Lotus"
8,0357204;52,2716566;"Restaurant Pizzeria la Torre"
14,9259038;50,9989903;"Restaurant Klosterschenke"
8,0151057;52,274243;"Restaurant Da Pietro"
8,0331831;52,2747305;"Restaurant Pfannkuchen Haus"
8,0338139;52,2749428;"Restaurant Alimentario"
8,0366915;52,275486;"Restaurant Bei Rosa"
8,0373988;52,2764662;"Restaurant Planeta Sol"
8,0267373;52,2867532;"Restaurant Casa Mia"
8,0136671;52,2941767;"Restaurant Pizzeria Quattro"
7,9906791;52,3064306;"Restaurant Le Journal"
7,9907273;52,3065471;"Restaurant Pizza Döner Palast"
7,9861669;52,2965292;"Restaurant Altes Gasthaus Kohlbrecher"
7,984989;52,2961871;"Restaurant Gasthof Hackmann-Atter"
7,9915887;52,2958522;"Restaurant Casa Cavallo"
7,9974642;52,2964487;"Restaurant Alberto"
7,9996157;52,2965587;"Restaurant Lingemann"
8,000855;52,2962903;"Restaurant Cosa Smeralda"
10,3789494;52,261248;"Restaurant Fehtlon"
8,6485153;47,92291;"Restaurant"
7,2163074;51,4766397;"Restaurant Taj Mahal"
7,2174392;51,4773586;"Restaurant El Toro"
9,1539072;52,9836707;"Restaurant Waldschlösschen"
8,9669657;54,4249631;"Restaurant Roter Haubarg"
7,2176302;51,4777872;"Restaurant Pizzeria Rustica"
10,9491436;50,1766416;"Restaurant Hotel Gasthof Steiner"
9,1370678;52,990889;"Restaurant Bellini Pizzaria"
9,1704988;52,9785393;"Restaurant Antiochia"
9,1941881;52,9758777;"Restaurant Klenkes Gasthaus"
9,2247009;53,0054044;"Restaurant Landgasthaus Alter Krug"
7,216955;51,4782494;"Restaurant Ristorante Roma"
12,0446549;47,8533056;"Restaurant Gasthaus Seiderer"
11,738874;51,794657;"Restaurant Bräustube"
11,7416582;51,793455;"Restaurant Lindenhof"
11,7450796;51,7906395;"Restaurant China Restaurant"
11,364148;48,9921536;"Restaurant Gasthof zum Bräu"
8,6460323;49,8693295;"Restaurant Oseki"
6,8456964;51,4209502;"Restaurant Lindenhof"
11,0501685;50,9535492;"Restaurant Am Blosenburghang"
9,789644;51,9826362;"Restaurant Hotel-Gasthof "Grüner Wald""
9,9809113;53,4636001;"Restaurant Al Limone"
9,9811663;53,4635325;"Restaurant Caspari"
9,9815562;53,4634199;"Restaurant El Sombrero"
9,9818987;53,4632883;"Restaurant Bei Fernando"
9,9807824;53,4634993;"Restaurant"
11,4277443;48,1201576;"Restaurant Grappabrenner"
11,9942815;47,8794481;"Restaurant Kriechbaumer"
12,89098;50,5648293;"Restaurant Jägersruh"
13,7590704;54,0553081;"Restaurant Nordeck"
9,1797068;53,5662522;"Restaurant Gasthof Meyer"
6,8937282;50,850631;"Restaurant Weilerhof"
10,7878549;48,466132;"Restaurant Theaterheim"
12,0074684;47,8629687;"Restaurant Pizzeria Cosa Nostra"
11,4366276;48,114672;"Restaurant Dolce Vita"
8,8509152;47,7395647;"Restaurant Hardgarten"
8,4703573;49,0477193;"Restaurant Schuhs Restaurant"
6,2097347;50,8663379;"Restaurant Pizzaria La Strada"
6,208001;50,8647723;"Restaurant Schlemmerstübchen"
9,098991;49,7117321;"Restaurant Pension Weyrich"
9,1021836;49,7123823;"Restaurant Landgasthaus Friedrich"
9,1143227;49,687029;"Restaurant Gut Sansenhof"
